,0,1
52466,7.216448799999999,7.4050445556640625
52467,7.3174554999999994,7.498610019683838
52468,7.7420384,7.40748929977417
52469,6.747207,7.346268653869629
52470,6.8540719,7.0980401039123535
52471,7.0609215,6.056784152984619
52472,6.932533199999999,3.3656864166259766
52473,3.020191,6.2089385986328125
52474,6.3080567,6.97443151473999
52475,5.9577722,7.17625093460083
52476,7.335447599999999,6.657689571380615
52477,6.9090712,6.992709636688232
52478,7.7594068,7.469366550445557
52479,6.4352428,7.370927333831787
52480,7.3764688,7.383021831512451
52481,7.511238499999999,7.211533069610596
52482,7.0073455000000004,7.46881628036499
52483,7.335756,7.513894081115723
52484,7.2896828,7.270170211791992
52485,6.945195299999999,7.055330753326416
52486,7.2274769,5.580119609832764
52487,4.1644269,3.5564963817596436
52488,3.0205105,7.205244064331055
52489,7.5093542,7.234166622161865
52490,7.473567500000001,7.33048677444458
52491,6.9354226,7.139657020568848
52492,7.375650500000001,6.947607040405273
52493,7.332597,7.297513961791992
52494,6.714480099999999,7.0650506019592285
52495,7.2422842,6.78476619720459
52496,6.962958400000001,6.774505615234375
52497,7.5929497,6.834555625915527
52498,5.8857387999999995,7.116637229919434
52499,7.141613900000001,7.105808734893799
52500,7.245089699999999,7.427131175994873
52501,7.796094999999999,3.536224842071533
52502,4.6693787,3.89412522315979
52503,3.0204748,6.252329349517822
52504,6.213275,7.2736053466796875
52505,7.4635505,6.6938323974609375
52506,6.5186415,7.365021228790283
52507,6.889969099999999,7.190348148345947
52508,6.974461200000001,7.315103054046631
52509,7.8289827,7.348050117492676
52510,6.709011299999999,7.469700336456299
52511,7.876019400000001,7.305794715881348
52512,6.7504422,7.19556188583374
52513,7.736573399999999,6.931241512298584
52514,5.4520669999999996,6.876764297485352
52515,7.7821198,5.966070175170898
52516,4.548795200000001,6.998532772064209
52517,6.586044800000001,7.436665058135986
52518,7.8055494,7.01314115524292
52519,6.4724330000000005,7.737883567810059
52520,7.6110845000000005,7.694428443908691
52521,7.979305800000001,7.412347793579102
52522,6.9804159,8.049606323242188
52523,8.7372859,8.346067428588867
52524,8.6099167,8.15198040008545
52525,8.200293700000001,8.33014965057373
52526,8.589062,8.261693954467773
52527,7.7394591,8.346365928649902
52528,8.615912699999999,8.262648582458496
52529,8.0371957,8.487165451049805
52530,8.4671991,7.697113037109375
52531,7.7453828,7.415028095245361
52532,7.190655900000001,8.293469429016113
52533,8.3772915,8.317511558532715
52534,8.044584599999999,8.553388595581055
52535,8.7235091,8.457925796508789
52536,8.5359852,8.39919376373291
52537,8.0261408,8.029196739196777
52538,7.754683,8.209708213806152
52539,8.1030283,8.191031455993652
52540,8.2444963,7.566962718963623
52541,7.2072313999999995,7.618685245513916
52542,6.9269663,7.84904670715332
52543,8.2915075,8.117375373840332
52544,8.1156008,8.88918685913086
52545,8.659346800000002,8.14971923828125
52546,7.8753164,8.307720184326172
52547,8.1998818,8.225831031799316
52548,8.4232056,8.260299682617188
52549,8.4649139,7.828251361846924
52550,7.8740387,8.447728157043457
52551,8.3076534,8.284777641296387
52552,8.3504655,8.329557418823242
52553,8.1770385,8.164219856262207
52554,7.782729499999999,8.007421493530273
52555,8.5544059,8.044573783874512
52556,8.164626799999999,8.401854515075684
52557,8.3034723,8.292475700378418
52558,8.3953051,8.529434204101562
52559,7.4599806,8.69681453704834
52560,8.4986516,8.502178192138672
52561,8.7286469,8.212658882141113
52562,8.641050300000002,8.22619915008545
52563,8.625488699999998,8.26014518737793
52564,8.7281632,8.706337928771973
52565,8.683566,8.726428031921387
52566,8.7118175,8.386371612548828
52567,8.6438081,8.208577156066895
52568,8.5622516,8.124731063842773
52569,8.0779902,8.100995063781738
52570,8.1357412,8.183653831481934
52571,8.4988668,8.198620796203613
52572,8.2303707,8.224215507507324
52573,8.239949300000001,8.32732105255127
52574,7.511103,8.398693084716797
52575,8.748963900000001,8.379804611206055
52576,8.721707199999999,8.352860450744629
52577,8.715876699999999,8.201351165771484
52578,8.717917100000001,8.151803016662598
52579,8.600698800000002,8.196748733520508
52580,8.338832,8.211469650268555
52581,8.379886099999998,8.19039249420166
52582,8.2112456,8.174681663513184
52583,8.0712509,8.233479499816895
52584,7.0815266,8.318856239318848
52585,8.8267036,8.426473617553711
52586,7.335972900000001,8.293923377990723
52587,8.913224699999999,8.22419261932373
52588,8.6670195,8.199496269226074
52589,8.5773931,8.047776222229004
52590,8.1007102,8.251267433166504
52591,7.4695064,8.379920959472656
52592,8.738849400000001,8.452681541442871
52593,8.7212945,8.633687019348145
52594,8.6891399,8.561759948730469
52595,8.7321074,8.582198143005371
52596,8.610976699999998,8.592411041259766
52597,8.698601,8.389548301696777
52598,8.6475384,8.25780963897705
52599,8.0873007,8.201932907104492
52600,8.299961,8.065818786621094
52601,8.6709238,8.21752643585205
52602,8.7081744,8.47222900390625
52603,8.810258099999999,8.537798881530762
52604,8.652184,8.499204635620117
52605,8.7015751,8.417966842651367
52606,8.6918515,8.456841468811035
52607,7.9729271,8.510787010192871
52608,8.727274099999999,8.493427276611328
52609,8.7150274,8.573382377624512
52610,8.67327,8.388659477233887
52611,8.3333777,8.29084587097168
52612,7.8483375,8.224979400634766
52613,8.5521889,8.114311218261719
52614,8.4538447,8.252232551574707
52615,8.5770315,8.27741813659668
52616,7.8971515,8.275199890136719
52617,7.756249400000001,8.16388988494873
52618,8.603606300000001,8.15985107421875
52619,8.0706266,8.241507530212402
52620,8.4217941,8.019673347473145
52621,8.064183199999999,7.878077030181885
52622,7.4326855,7.651449203491211
52623,8.7111243,7.3922953605651855
52624,6.9693800999999995,7.2304558753967285
52625,6.977228500000001,7.520056247711182
52626,8.0666024,7.894001007080078
52627,8.2868648,7.857272624969482
52628,7.2118169000000005,7.616394519805908
52629,8.578420800000002,8.147503852844238
52630,8.2976602,8.311728477478027
52631,8.522280199999999,8.48523235321045
52632,8.612339,8.392635345458984
52633,8.282888,8.52133560180664
52634,8.7185987,8.880105972290039
52635,8.6368701,8.2172212600708
52636,7.9918439,8.514002799987793
52637,8.4881238,8.126321792602539
52638,8.518553599999999,8.263177871704102
52639,8.0419817,8.28833293914795
52640,8.7663744,8.426041603088379
52641,8.6754159,8.768401145935059
52642,8.5911638,8.569849967956543
52643,8.1375934,8.424714088439941
52644,8.749044699999999,8.331987380981445
52645,8.0231045,8.296335220336914
52646,7.473439,8.350698471069336
52647,8.8339632,8.190831184387207
52648,7.458241800000001,8.281684875488281
52649,7.093172099999999,8.208277702331543
52650,8.8963763,7.9148783683776855
52651,8.1431012,8.106016159057617
52652,7.8748987999999995,8.244695663452148
52653,8.6337146,8.341937065124512
52654,7.543375500000001,8.498004913330078
52655,8.7415818,8.382707595825195
52656,8.6317989,8.504746437072754
52657,8.6671847,8.360721588134766
52658,6.3565472000000005,8.155356407165527
52659,8.1767049,7.882894992828369
52660,8.6905235,8.131499290466309
52661,7.9085445000000005,7.798043727874756
52662,8.54232,7.534237861633301
52663,7.9388571,7.624348163604736
52664,8.3604568,7.719066143035889
52665,7.5599718,7.639062404632568
52666,6.9193294000000005,7.642819881439209
52667,7.5244405,8.06376838684082
52668,8.6140659,7.977280616760254
52669,7.7085648,7.812121868133545
52670,8.422346000000001,8.163378715515137
52671,8.1343856,8.298074722290039
52672,8.174753599999999,8.36024284362793
52673,7.790630499999999,8.294425010681152
52674,8.604844199999999,7.813952922821045
52675,7.9897364,8.029935836791992
52676,7.066812599999999,8.103321075439453
52677,8.717514999999999,7.984574317932129
52678,7.9537333,8.324506759643555
52679,8.632176300000001,8.26663875579834
52680,7.6255535000000005,8.177559852600098
52681,7.309136200000001,8.127997398376465
52682,8.2477646,7.978403091430664
52683,8.4905489,7.995866775512695
52684,8.0714585,7.997889518737793
52685,8.4369465,8.022132873535156
52686,8.1164299,7.980197429656982
52687,8.4574971,7.9791483879089355
52688,7.474505000000001,7.964759826660156
52689,7.6603357999999995,8.004937171936035
52690,7.935762700000001,8.007494926452637
52691,8.2992387,8.065529823303223
52692,7.105859,8.0674467086792
52693,8.0110241,8.069847106933594
52694,8.3670993,8.089296340942383
52695,7.883491800000001,8.102245330810547
52696,8.647231699999999,8.09097671508789
52697,7.839195299999999,8.149089813232422
52698,8.1965643,8.083765029907227
52699,8.167455,8.04150390625
52700,5.8265018,7.9794135093688965
52701,7.859364500000001,7.617674350738525
52702,6.4994986,8.077729225158691
52703,8.2913232,7.946060657501221
52704,8.3153792,7.884485244750977
52705,8.5810742,7.982224941253662
52706,8.166415400000002,8.17144775390625
52707,8.4616503,8.299637794494629
52708,8.2570791,8.212690353393555
52709,8.5203813,8.014836311340332
52710,7.7461383,7.901869297027588
52711,7.9735259,7.64771842956543
52712,8.483408,7.825664043426514
52713,8.430046,8.136960983276367
52714,8.18795,8.349106788635254
52715,8.4847186,8.362051963806152
52716,8.041492100000001,8.198671340942383
52717,8.6280707,8.257787704467773
52718,8.563265199999998,8.231062889099121
52719,8.552048300000001,8.127685546875
52720,8.7345386,7.994318962097168
52721,8.0874424,7.909117698669434
52722,8.2819201,7.7574782371521
52723,7.0916044000000005,7.793565273284912
52724,6.336403400000001,7.7006144523620605
52725,7.922892900000001,7.531833648681641
52726,5.1870321,7.725534439086914
52727,8.071889599999999,6.947968482971191
52728,7.512417,7.4440226554870605
52729,7.935291599999999,7.860601902008057
52730,8.3930045,8.353128433227539
52731,8.477649000000001,8.566686630249023
52732,8.2842413,8.431042671203613
52733,8.5297716,8.10204029083252
52734,8.087135400000001,7.85435152053833
52735,8.384449,7.627374172210693
52736,7.2512272,7.863502025604248
52737,7.3908784,8.076004981994629
52738,8.6054377,8.373024940490723
52739,8.166757400000002,8.561238288879395
52740,8.5187524,8.434964179992676
52741,8.099012599999998,8.154576301574707
52742,8.615272599999999,8.273980140686035
52743,8.5795738,8.456040382385254
52744,8.471034800000002,8.466525077819824
52745,8.784956900000001,8.205404281616211
52746,8.0747053,8.058963775634766
52747,8.268415,7.976918697357178
52748,8.1410476,7.887907981872559
52749,7.8514523,8.059316635131836
52750,7.825686699999999,8.216329574584961
52751,7.354451200000001,8.032578468322754
52752,8.7202361,7.8555707931518555
52753,6.9700242,7.755504131317139
52754,7.642812599999999,7.901483058929443
52755,8.8603883,7.91918420791626
52756,7.1953552,8.267851829528809
52757,8.2296816,8.48762035369873
52758,8.2523961,8.573030471801758
52759,8.7385936,8.543289184570312
52760,8.0881397,8.315668106079102
52761,8.6410794,7.931109428405762
52762,8.6083065,7.882853031158447
52763,7.650187700000001,7.779246807098389
52764,8.1068912,7.926320552825928
52765,7.667657000000001,8.0267972946167
52766,8.552217599999999,8.216662406921387
52767,7.679540400000001,8.006914138793945
52768,8.410260000000001,7.929131031036377
52769,7.877618300000001,7.924982070922852
52770,8.4703375,8.098456382751465
52771,8.0642332,8.027652740478516
52772,7.838827799999999,8.046910285949707
52773,7.4543661,8.275213241577148
52774,8.845284300000001,7.853790760040283
52775,7.5463821,7.994155406951904
52776,7.043741099999999,8.316187858581543
52777,8.782076199999999,8.236982345581055
52778,8.420364900000001,8.293155670166016
52779,8.4927245,8.206399917602539
52780,8.1405924,8.11072826385498
52781,8.6243464,8.121881484985352
52782,8.1413311,8.106648445129395
52783,8.1372123,8.016728401184082
52784,8.5216722,8.008476257324219
52785,7.8976183,8.234511375427246
52786,8.4874405,8.24755573272705
52787,7.7802432,8.215009689331055
52788,8.6596637,8.20329761505127
52789,8.1196614,8.118228912353516
52790,8.8068378,8.108816146850586
52791,7.453506,7.9855780601501465
52792,8.411753,8.130085945129395
52793,8.1560534,8.195158004760742
52794,8.6379955,8.190617561340332
52795,8.155567900000001,8.116674423217773
52796,8.5192497,7.992938995361328
52797,8.2065143,8.049854278564453
52798,8.5446994,8.065103530883789
52799,7.6720257,8.107759475708008
52800,8.5239424,8.100357055664062
52801,8.362908099999999,8.162044525146484
52802,8.6821258,8.142650604248047
52803,7.617327599999999,8.125162124633789
52804,8.4353576,8.22068977355957
52805,8.5136345,8.39384937286377
52806,8.0479005,8.348944664001465
52807,8.5140299,8.332544326782227
52808,7.0848183,8.372981071472168
52809,7.8047302,8.359186172485352
52810,7.2063728000000005,8.360725402832031
52811,8.7939476,8.233902931213379
52812,7.101125,8.084761619567871
52813,7.410182000000001,8.098159790039062
52814,8.86254,8.220743179321289
52815,7.945353,8.312236785888672
52816,8.571341199999999,8.176219940185547
52817,7.887921700000001,8.17605209350586
52818,7.7617687,8.121085166931152
52819,8.5044333,8.142790794372559
52820,7.4403027,8.04304027557373
52821,8.3073268,8.065133094787598
52822,8.1799878,8.229226112365723
52823,8.1565906,8.13471794128418
52824,8.0136331,8.068309783935547
52825,7.565944099999999,8.284032821655273
52826,8.6634462,8.200931549072266
52827,7.2605512,8.040102005004883
52828,8.965956599999998,8.057515144348145
52829,7.0328353,7.883669376373291
52830,7.6934868000000005,8.097397804260254
52831,7.922861099999999,7.972559928894043
52832,8.321132799999999,7.920180797576904
52833,7.120167299999999,7.865081787109375
52834,7.0148425,8.07646656036377
52835,8.7584252,8.171548843383789
52836,8.5269159,8.16086483001709
52837,8.39639,8.114166259765625
52838,8.0190272,8.095941543579102
52839,8.4656381,8.216282844543457
52840,8.582851699999999,8.243555068969727
52841,8.0849859,8.18618392944336
52842,8.669566699999999,8.045059204101562
52843,8.2479891,7.945796012878418
52844,8.637977099999999,7.911696434020996
52845,6.980952499999999,7.857610702514648
52846,8.0806856,8.133749961853027
52847,8.4578549,8.143900871276855
52848,8.451653,8.130437850952148
52849,8.5332765,7.997855186462402
52850,8.3335276,8.05330753326416
52851,8.560959,8.18798542022705
52852,8.5820744,8.208979606628418
52853,8.3583297,8.124107360839844
52854,8.3602792,8.000650405883789
52855,8.575999000000001,8.003301620483398
52856,8.650376,8.115326881408691
52857,8.4095141,8.179219245910645
52858,7.9692274,8.278599739074707
52859,7.7150159,8.28720474243164
52860,8.7671352,8.3148775100708
52861,7.7633224,8.280928611755371
52862,7.092175699999999,8.285560607910156
52863,8.781398800000002,8.13329792022705
52864,8.5411588,8.215826034545898
52865,8.4296355,8.059741973876953
52866,8.025868,8.055954933166504
52867,8.332502,8.21951675415039
52868,7.360858900000001,8.298190116882324
52869,8.518867,8.381502151489258
52870,8.261747,8.304468154907227
52871,8.4097447,8.192191123962402
52872,8.2160768,8.159097671508789
52873,8.3280455,8.18796157836914
52874,8.454820800000002,8.207715034484863
52875,8.1336018,8.181921005249023
52876,6.903722099999999,8.218375205993652
52877,8.8267183,8.22021770477295
52878,7.636980800000001,8.332246780395508
52879,8.6084837,8.233102798461914
52880,7.7576622,8.272666931152344
52881,8.0234041,8.186620712280273
52882,8.2700922,8.160327911376953
52883,7.110326700000001,8.290003776550293
52884,7.5701701,8.028046607971191
52885,8.7962256,7.916143894195557
52886,7.7614787,8.0326566696167
52887,8.5326287,8.097000122070312
52888,7.8974118,8.190692901611328
52889,7.3959969,8.31512451171875
52890,8.3729429,8.296136856079102
52891,8.0430561,8.375285148620605
52892,8.808805699999999,8.229164123535156
52893,8.608967300000002,8.15279483795166
52894,8.044399199999999,8.226344108581543
52895,8.7582368,8.300688743591309
52896,8.7590281,8.240752220153809
52897,8.1219185,8.17616081237793
52898,8.5552484,8.105981826782227
52899,6.5994379,8.05713939666748
52900,8.3658468,7.9387712478637695
52901,8.549793699999999,7.99708890914917
52902,7.654138900000001,8.115008354187012
52903,8.0496664,8.200457572937012
52904,8.7182845,8.252302169799805
52905,8.3474383,8.326641082763672
52906,7.155055900000001,8.34797191619873
