,0,1
33749,5.379532299999999,4.681346893310547
33750,5.0779912000000005,5.131044864654541
33751,5.2419294999999995,5.183832168579102
33752,5.2734878,6.253466606140137
33753,5.2534163000000005,6.290098190307617
33754,5.4726237,6.170652389526367
33755,5.271431400000001,5.518758773803711
33756,6.691750999999999,5.149399280548096
33757,6.0873228,5.929391860961914
33758,6.0593254,6.713128089904785
33759,7.5976277,7.092907905578613
33760,7.452059299999999,7.4519147872924805
33761,7.8040899999999995,7.59765625
33762,7.7096271,8.203166961669922
33763,7.6388,8.346107482910156
33764,7.7463204,7.559060096740723
33765,7.6063997,7.843509674072266
33766,6.8198776,6.893475532531738
33767,8.0248609,8.187356948852539
33768,7.390252499999999,8.671211242675781
33769,8.171443700000001,8.423490524291992
33770,8.059018799999999,7.643547058105469
33771,7.2572906,7.286286354064941
33772,8.2510372,6.5983476638793945
33773,5.3027903,5.981243133544922
33774,5.2659880999999995,6.189794540405273
33775,5.2984527,7.299047470092773
33776,6.9490274,6.485876083374023
33777,6.9740286,6.468494415283203
33778,5.8716737,5.8333539962768555
33779,5.8710987,5.544877052307129
33780,5.630326599999999,6.3102216720581055
33781,6.164832700000001,6.863772392272949
33782,5.8736191,7.240116119384766
33783,7.7704689,7.3930559158325195
33784,7.7335379,7.464133262634277
33785,7.5115417,7.489906311035156
33786,6.7473375,7.9354352951049805
33787,8.6622605,8.750561714172363
33788,8.8844497,7.760501861572266
33789,6.265966000000001,6.937568664550781
33790,6.4774852,6.114255905151367
33791,5.1519043,5.61943244934082
33792,5.4381976,6.598337173461914
33793,6.5166564000000005,6.53421688079834
33794,5.9807794,7.1135053634643555
33795,7.1926129,7.313241004943848
33796,7.1348406,7.937914848327637
33797,7.6097382,7.592763900756836
33798,7.927919999999999,6.948094367980957
33799,8.6504769,7.167537689208984
33800,7.016747200000001,6.099644660949707
33801,5.2939175,4.721677780151367
33802,5.2544154,5.674236297607422
33803,5.3948203,6.512049674987793
33804,7.020695,7.038718223571777
33805,6.9284106,7.890542984008789
33806,7.343023599999999,7.843652725219727
33807,8.0599098,7.79587459564209
33808,6.990531,8.077323913574219
33809,8.993811500000001,8.092756271362305
33810,8.707507699999999,5.700996398925781
33811,5.702189700000001,5.504429340362549
33812,5.2723817,6.469721794128418
33813,7.259539299999999,6.6001434326171875
33814,7.5615838,7.5817060470581055
33815,6.900598700000001,8.540899276733398
33816,8.6996276,8.399441719055176
33817,8.762983300000002,7.36577033996582
33818,7.2772326000000005,5.818568229675293
33819,5.3223809,5.882418632507324
33820,6.6550033,7.070219993591309
33821,7.22107,7.208320617675781
33822,7.6005575,7.831104278564453
33823,7.882253200000001,8.510321617126465
33824,8.725561099999998,8.196120262145996
33825,8.605942800000001,6.8195295333862305
33826,5.7422054000000005,6.696164131164551
33827,5.354262599999999,7.192478179931641
33828,6.8138005,8.138810157775879
33829,7.06695,7.759101867675781
33830,7.8417674,7.236492156982422
33831,6.8437116,7.61454963684082
33832,8.7611295,7.737587928771973
33833,8.0025783,7.467079162597656
33834,6.912258500000001,7.0743913650512695
33835,6.7449639999999995,6.9936017990112305
33836,8.3493575,7.261322975158691
33837,8.012307,7.399292945861816
33838,7.844136200000001,7.379565238952637
33839,7.9616796,7.670997619628906
33840,8.309731,7.333484649658203
33841,6.921251,6.884767532348633
33842,7.1603402,7.096475601196289
33843,6.0921482000000005,7.247296333312988
33844,6.8457579,6.402177810668945
33845,7.0906337,6.312946319580078
33846,5.9020175,6.866979598999023
33847,7.867586500000001,6.986639022827148
33848,7.6784533999999995,7.087724685668945
33849,5.422664900000001,6.210109710693359
33850,5.6226873,5.61154842376709
33851,5.2736832,5.894365310668945
33852,5.131532099999999,5.820623397827148
33853,5.1715538,6.071633338928223
33854,5.233500299999999,5.187307357788086
33855,5.203189900000001,5.459761619567871
33856,5.292478900000001,5.143668174743652
33857,5.2615317,5.488234996795654
33858,5.2051168,5.8607892990112305
33859,5.2694023,5.766598224639893
33860,5.2489534,5.702506065368652
33861,5.185071,5.6207380294799805
33862,5.2149032,4.8375701904296875
33863,5.2609112,4.349067211151123
33864,5.9151537,4.191061019897461
33865,2.1127897,4.766899108886719
33866,6.3705703,5.204122543334961
33867,5.2170934,5.172212600708008
33868,5.1750772000000005,5.177576541900635
33869,5.2980718,5.447778701782227
33870,5.2175637,6.116040229797363
33871,5.2551249,6.247320175170898
33872,6.4136689,5.980111122131348
33873,5.6895501,5.452744483947754
33874,5.1448052,4.994599342346191
33875,5.2289349000000005,5.331968307495117
33876,5.2769483,5.61358642578125
33877,5.244198,5.797821998596191
33878,5.2486744000000005,5.208897590637207
33879,5.2870515,5.695959091186523
33880,5.2670607,5.656527519226074
33881,6.5570141,4.454311370849609
33882,4.0919588,4.10504674911499
33883,4.5776288,5.171846389770508
33884,5.2300605000000004,5.242187023162842
33885,5.243759900000001,5.319238662719727
33886,5.302240900000001,5.11456298828125
33887,5.277303900000001,4.926131248474121
33888,5.2693374,5.125592231750488
33889,5.5538158,5.018953323364258
33890,5.2704133,4.955334663391113
33891,5.2072657,5.0938849449157715
33892,5.0853333,5.006289482116699
33893,5.288837200000001,5.412049293518066
33894,5.176310400000001,5.56911563873291
33895,5.217778099999999,5.6453399658203125
33896,5.1786262999999995,4.195412635803223
33897,3.2467624,5.6745758056640625
33898,7.4337758,5.385979175567627
33899,5.443689599999999,5.976136207580566
33900,6.3643151,6.2226457595825195
33901,6.2575434,5.864412307739258
33902,6.1586137999999995,6.523818016052246
33903,6.2968426,7.074934005737305
33904,6.463984099999999,6.820281982421875
33905,7.259997900000001,6.861708641052246
33906,6.8045774,6.908398628234863
33907,6.4523159,6.231082916259766
33908,6.2519053,6.117349624633789
33909,6.070586799999999,5.989283561706543
33910,6.0824095,6.284700393676758
33911,6.239109099999999,6.947029113769531
33912,7.2048819,7.141489028930664
33913,6.3669673,7.154232978820801
33914,6.2146267,7.51408576965332
33915,7.309406500000001,7.448275566101074
33916,7.416673599999999,7.049773216247559
33917,7.7920897,6.847108840942383
33918,6.4574251,6.553335189819336
33919,7.4901477,6.953962326049805
33920,7.284349000000001,7.461725234985352
33921,7.164936099999999,7.679231643676758
33922,7.7255421,7.698936462402344
33923,7.7781093,7.642500877380371
33924,7.967231699999999,6.673098564147949
33925,7.3289429,7.634716033935547
33926,8.0284644,8.004779815673828
33927,7.5424719,7.703357696533203
33928,7.8407448,7.484546661376953
33929,7.7196046,7.43710994720459
33930,7.5390379,7.108208656311035
33931,7.609918400000001,6.900683403015137
33932,7.997772500000001,6.578067779541016
33933,7.1678981,6.174312591552734
33934,7.1391195000000005,7.054410934448242
33935,7.0896,4.674526214599609
33936,4.0720288,3.4982011318206787
33937,3.8100336,3.216808795928955
33938,3.8101738,3.498664617538452
33939,3.8100582999999997,4.275066375732422
33940,3.8100864999999997,3.346799612045288
33941,3.8102442,3.360724925994873
33942,3.8101642,3.990710735321045
33943,3.8099637000000004,4.221971035003662
33944,3.8102395,4.063002109527588
33945,3.8101884,4.228631973266602
33946,3.9287620999999997,4.816145896911621
33947,4.1742947,4.650997161865234
33948,5.5095389,3.9809770584106445
33949,3.8101062000000003,3.939850330352783
33950,3.8102378,4.147522449493408
33951,3.8099505,3.7445430755615234
33952,3.8100345,3.9214770793914795
33953,3.8102897000000007,4.326693534851074
33954,3.8100904000000004,4.057722568511963
33955,3.8100404,3.565864086151123
33956,3.8101797,4.049261093139648
33957,3.81008,4.050811767578125
33958,3.8100581,3.9297077655792236
33959,3.847174,5.789065361022949
33960,5.809994799999999,7.563667297363281
33961,7.068753999999999,6.734983444213867
33962,7.730450599999999,6.248079299926758
33963,6.7485023,6.088039398193359
33964,6.633584599999999,6.146602630615234
33965,4.9884008,5.743151664733887
33966,4.961334,5.341028213500977
33967,5.503011,5.826345443725586
33968,5.880077,5.603390693664551
33969,4.9715901,5.458224296569824
33970,5.0123277999999996,5.509977340698242
33971,6.1193335,5.318492889404297
33972,5.2205399,5.191278457641602
33973,5.0287821,5.804224967956543
33974,6.1508535,5.9828948974609375
33975,6.3971858,5.581686019897461
33976,4.8794461,5.381421089172363
33977,5.0517442,5.9746198654174805
33978,6.2757015,6.061244964599609
33979,5.6713078,5.7942352294921875
33980,6.3877279,6.743438720703125
33981,6.4356710999999995,7.160277366638184
33982,7.0454077999999996,6.552239418029785
33983,6.5421403,6.639364242553711
33984,6.661377099999999,5.863399505615234
33985,5.726740599999999,7.459002494812012
33986,7.6982879,3.787440776824951
33987,2.4885691000000003,4.403563499450684
33988,4.6699715,3.8976173400878906
33989,4.2413178,3.150017499923706
33990,3.2664458,6.132867813110352
33991,5.8282658,6.342352867126465
33992,6.4274452,6.70411491394043
33993,6.2641232,6.835996627807617
33994,7.028562400000001,6.40200138092041
33995,6.268602400000001,6.359354019165039
33996,6.2153626,6.20380973815918
33997,6.5524769,6.506826400756836
33998,6.4899128,7.438881874084473
33999,7.586363599999999,5.983945846557617
34000,6.3270743,5.832250595092773
34001,5.6402261,6.421601295471191
34002,6.4041158,5.738743782043457
34003,5.5050238,5.716781139373779
34004,5.8731624,7.51215934753418
34005,7.177337,6.302916526794434
34006,7.0102474,7.111039161682129
34007,6.8124706999999995,7.0110321044921875
34008,6.8232792,6.930767059326172
34009,6.6761897,6.688054084777832
34010,7.401712599999999,6.6371307373046875
34011,6.722266800000001,6.720728874206543
34012,6.6077435,6.97053337097168
34013,6.898115700000001,7.2808685302734375
34014,6.7825727,7.428677558898926
34015,7.446552400000001,6.852315902709961
34016,6.7902667,6.741917610168457
34017,6.8188667,6.46302604675293
34018,6.804808500000001,5.520893096923828
34019,6.0430781,6.272987365722656
34020,6.9538663,4.742321491241455
34021,5.455790900000001,6.129817008972168
34022,5.4529033,6.157978057861328
34023,5.4512082,6.062069892883301
34024,6.016242500000001,6.084568977355957
34025,6.0426082,5.951964378356934
34026,6.00319,6.23826789855957
34027,6.9263439,5.545815467834473
34028,5.9936221,6.3365373611450195
34029,6.1097652,6.122365951538086
34030,5.9558405,5.333376884460449
34031,6.2390045,7.326554298400879
34032,7.0281364,5.791181564331055
34033,5.5662458,5.834779739379883
34034,5.6003147,6.046052932739258
34035,5.5990497999999995,5.778565406799316
34036,5.8769846,6.226053237915039
34037,5.7698929,6.366646766662598
34038,6.3889622,6.179898262023926
34039,6.613746000000001,5.500871658325195
34040,5.605079,6.159158706665039
34041,5.8855065,6.501198768615723
34042,5.611339,6.628061294555664
34043,6.606662400000001,6.158322334289551
34044,6.154391400000001,5.826007843017578
34045,5.8529429,5.901938438415527
34046,5.9907014,5.752063751220703
34047,5.676453700000001,5.5219268798828125
34048,6.696233,5.85764217376709
34049,5.9003879999999995,6.1767168045043945
34050,7.3408231,6.389545440673828
34051,5.910457,6.341426849365234
34052,6.0958208,6.616182327270508
34053,6.594164,6.556211471557617
34054,5.946884900000001,6.1625261306762695
34055,5.859710400000001,6.186766624450684
34056,5.9003445999999995,6.043344497680664
34057,6.7573234,6.104203224182129
34058,6.4270578,5.7634053230285645
34059,5.6716065,6.2735748291015625
34060,5.726622,6.146207809448242
34061,5.963665,6.140236854553223
34062,6.0637369,6.17372989654541
34063,6.7714348,6.165091514587402
34064,6.004957900000001,6.15480899810791
34065,5.9951538,6.119280815124512
34066,5.9491453000000005,6.09381103515625
34067,6.6136061,6.131936073303223
34068,6.7254099,6.191184043884277
34069,6.732165400000001,6.502223014831543
34070,5.9578832,6.791152000427246
34071,6.661777799999999,6.59574031829834
34072,6.4809832,6.430908203125
34073,7.146903999999999,6.486188888549805
34074,7.2449261,6.610986709594727
34075,7.233484,6.750027656555176
34076,6.941353599999999,6.803705215454102
34077,6.659405499999999,6.788421630859375
34078,6.2641183,6.978135108947754
34079,6.3488679,6.988005638122559
34080,6.3571545,6.997608184814453
34081,7.065860000000001,7.061723709106445
34082,6.8978114,7.341971397399902
34083,6.8990485,7.083437919616699
34084,6.846289200000001,6.615228652954102
34085,6.873539200000001,6.513160705566406
34086,6.7250338,6.561873435974121
34087,6.9595558,6.600197792053223
34088,7.2419917,6.911533355712891
34089,6.4153633,6.856758117675781
34090,6.1521624,7.042332649230957
34091,6.9143205000000005,7.23300838470459
34092,6.968902000000001,6.996860504150391
34093,6.8324223,6.651495933532715
34094,7.2909728000000005,6.305783271789551
34095,7.264422099999999,6.737466812133789
34096,6.7754553,7.143975257873535
34097,6.7615895,6.735934257507324
34098,7.0423037,6.343107223510742
34099,6.5611155,6.871503829956055
34100,6.6293812999999995,7.0977373123168945
34101,7.172856599999999,7.097452163696289
34102,7.0104649000000006,7.431929588317871
34103,7.0568148,7.00926399230957
34104,7.0019559000000005,6.134909629821777
34105,6.9590785,5.573727607727051
34106,6.5057859,5.76066780090332
34107,4.4997981,5.887453079223633
34108,4.439188,5.693942070007324
34109,6.869250699999999,5.805423736572266
34110,6.1520052000000005,6.35597038269043
34111,6.9714233,6.8366851806640625
34112,6.384592,6.913957595825195
34113,6.4777879,6.787753105163574
34114,6.611492999999999,6.676841735839844
34115,6.824502099999999,6.779598236083984
34116,7.0157666,6.621560096740723
34117,7.422416900000001,6.750399589538574
34118,6.833533,6.674644470214844
34119,6.6931201,7.302675247192383
34120,7.0851849,7.489372253417969
34121,6.9008266,7.310965538024902
34122,6.5360977,7.043916702270508
34123,6.588136,6.779685974121094
34124,7.3271174,6.609153747558594
34125,6.4254059,6.120570182800293
34126,6.564605599999999,6.670690536499023
34127,6.3847693,6.6847734451293945
34128,6.538552200000001,6.671857833862305
34129,6.510141,6.891305923461914
34130,6.8195259,7.323187828063965
34131,7.0598756,7.382357597351074
34132,6.249658599999999,7.046187400817871
34133,6.5070931,6.582128524780273
34134,6.7526715,5.441374778747559
34135,6.659245599999999,5.574160575866699
34136,6.5460771,7.857293128967285
34137,6.4248764000000005,7.823387145996094
34138,7.226476600000001,6.564483642578125
34139,6.9228540999999995,6.729610443115234
34140,6.6995826,7.436038970947266
34141,6.7095232000000005,6.29442024230957
34142,6.228852099999999,5.880130767822266
34143,6.471793,6.294981002807617
34144,7.4203213,6.322551727294922
34145,5.448330599999999,5.906406402587891
34146,5.4486029,6.2328901290893555
34147,4.9531312000000005,6.8128662109375
34148,6.1685134,6.571828842163086
34149,7.3625557,6.963761329650879
34150,8.496041,7.602852821350098
34151,8.1600623,7.682521820068359
34152,8.5264675,7.78523063659668
34153,8.169779,7.914552688598633
34154,8.5141475,8.372123718261719
34155,8.5842918,8.485926628112793
34156,8.6530671,8.257955551147461
34157,8.6751291,8.18944263458252
34158,7.830111200000001,8.414787292480469
34159,8.0923337,8.130118370056152
34160,8.639711199999999,8.071067810058594
34161,8.6749771,8.421097755432129
34162,8.522,8.623985290527344
34163,8.4037735,8.602474212646484
34164,8.1683141,8.351737976074219
34165,8.3897382,8.153955459594727
34166,8.4617784,7.9750823974609375
34167,8.5263615,7.987673759460449
34168,8.4879894,8.404122352600098
34169,8.280962299999999,8.519256591796875
34170,8.1480034,8.533973693847656
34171,8.492174499999999,8.411999702453613
34172,8.5425634,8.27026081085205
34173,8.6672647,8.366164207458496
34174,8.6665914,8.402369499206543
34175,8.4595242,8.262604713439941
34176,7.2785539,7.923394203186035
34177,8.571451300000001,9.014238357543945
34178,8.6963658,8.688393592834473
34179,8.620660899999999,8.16397476196289
34180,8.385932400000002,8.252950668334961
34181,8.4079832,8.251077651977539
34182,8.0926092,8.279133796691895
34183,8.407309199999998,8.348332405090332
34184,8.453281800000001,8.24659252166748
